7/23/2013,3.443278972
7/24/2013,3.087322481
7/25/2013,2.604201119
7/26/2013,3.587185501
7/27/2013,3.445335552
7/28/2013,3.034570182
7/29/2013,3.010883763
7/30/2013,2.780094739
7/31/2013,3.196022381
8/1/2013,2.401476888
8/2/2013,1.976924756
8/3/2013,2.154093309
8/4/2013,2.76064412
8/5/2013,3.105585074
8/6/2013,2.569888027
8/7/2013,2.892140889
8/8/2013,2.436572463
8/9/2013,2.649610158
8/10/2013,2.815510366
8/11/2013,2.668266094
8/12/2013,2.497950956
8/13/2013,2.283058198
8/14/2013,2.477638463
8/15/2013,2.4906093
8/16/2013,2.308385735
8/17/2013,3.682975687
8/18/2013,3.637743108
8/19/2013,3.946874207
8/20/2013,2.931010776
8/21/2013,2.639788785
8/22/2013,2.857290234
8/23/2013,2.820389842
8/24/2013,2.127732301
8/25/2013,2.258679825
8/26/2013,2.113252348
8/27/2013,2.061937502
8/28/2013,2.444774811
8/29/2013,1.990309558
8/30/2013,1.731997466
8/31/2013,1.975910518
9/1/2013,2.609314486
9/2/2013,2.519956762
9/3/2013,2.210182688
9/4/2013,2.049522585
9/5/2013,1.929131551
9/6/2013,1.620176281
9/7/2013,1.631703086
9/8/2013,2.083135445
9/9/2013,2.022454924
9/10/2013,1.948595263
9/11/2013,1.820609413
9/12/2013,2.280971018
9/13/2013,2.092032683
9/14/2013,2.129105385
9/15/2013,2.034483046
9/16/2013,1.389865702
9/17/2013,1.609405019
9/18/2013,1.537865227
9/19/2013,1.462212036
9/20/2013,1.836808493
9/21/2013,1.608873045
9/22/2013,1.332259776
9/23/2013,1.168001772
9/24/2013,1.215072112
9/25/2013,1.124463678
9/26/2013,1.497617697
9/27/2013,1.358687686
9/28/2013,1.027658048
9/29/2013,1.098924991
9/30/2013,1.097034848
10/1/2013,1.055217085
10/2/2013,0.93594133
10/3/2013,0.897888717
10/4/2013,1.108183469
10/5/2013,1.924115935
10/6/2013,2.418921657
10/7/2013,2.575074122
10/8/2013,1.461688463
10/9/2013,0.889953602
10/10/2013,1.054856986
10/11/2013,1.622911535
10/12/2013,1.495766488
10/13/2013,1.09795822
10/14/2013,1.203405192
10/15/2013,1.408447308
10/16/2013,1.918478398
10/17/2013,1.437516554
10/18/2013,1.003473612
10/19/2013,1.07307206
10/20/2013,2.441354195
10/21/2013,2.095541906
10/22/2013,1.49447547
10/23/2013,1.381459301
10/24/2013,1.338794629
10/25/2013,1.404001116
10/26/2013,1.058692095
10/27/2013,0.924372893
10/28/2013,0.665514417
10/29/2013,0.993626211
10/30/2013,1.528358569
10/31/2013,1.112100455
11/1/2013,0.697088958
11/2/2013,0.554716343
11/3/2013,0.327136612
11/4/2013,0.406085344
11/5/2013,0.376861172
11/6/2013,0.339988297
11/7/2013,0.383825325
11/8/2013,0.482988072
11/9/2013,0.374242922
11/10/2013,0.51144719
11/11/2013,0.727014535
11/12/2013,0.723416326
11/13/2013,0.461963225
11/14/2013,0.462478562
11/15/2013,0.341591937
11/16/2013,0.2771521
11/17/2013,0.396431998
11/18/2013,0.342379893
11/19/2013,0.234854675
11/20/2013,0.4812703
11/21/2013,0.600475553
11/22/2013,0.962716447
11/23/2013,1.304287458
11/24/2013,2.57945597
11/25/2013,1.636794066
11/26/2013,1.183090645
11/27/2013,1.254573962
11/28/2013,1.465040044
11/29/2013,1.244691653
11/30/2013,0.900876949
12/1/2013,0.578962789
12/2/2013,0.217071676
12/3/2013,0.414427344
12/4/2013,0.311237682
12/5/2013,0.717033388
12/6/2013,0.548335757
12/7/2013,0.173806103
12/8/2013,0.268742855
12/9/2013,0.578163431
12/10/2013,0.413184106
12/11/2013,0.194298826
12/12/2013,0.752165077
12/13/2013,0.500454992
12/14/2013,0.194277724
12/15/2013,0.245030401
12/16/2013,0.178388012
12/17/2013,0.637864994
12/18/2013,0.919949425
12/19/2013,0.182221595
12/20/2013,0.312884984
12/21/2013,0.205560712
12/22/2013,0.180797638
12/23/2013,0.102582351
12/24/2013,0.177944794
12/25/2013,0.676043417
12/26/2013,1.402185876
12/27/2013,0.780481232
12/28/2013,0.70832796
12/29/2013,0.405480935
12/30/2013,0.667520729
12/31/2013,0.994982177
1/1/2014,0.829791116
1/2/2014,0.593654982
1/3/2014,0.939969589
1/4/2014,0.656538021
1/5/2014,1.032414788
1/6/2014,2.163272853
1/7/2014,1.048445529
1/8/2014,0.20716757
1/9/2014,0.220276322
1/10/2014,0.129249501
1/11/2014,0.187000002
1/12/2014,0.282358253
1/13/2014,0.191934923
1/14/2014,0.51226452
1/15/2014,0.909955405
1/16/2014,0.905527558
1/17/2014,1.002598879
1/18/2014,0.954166795
1/19/2014,1.036259517
1/20/2014,1.246355561
1/21/2014,0.820832758
1/22/2014,0.791126072
1/23/2014,0.957681314
1/24/2014,1.048620693
1/25/2014,1.224866268
1/26/2014,1.845130301
1/27/2014,1.247962987
1/28/2014,0.407446582
1/29/2014,0.400861739
1/30/2014,0.312682961
1/31/2014,0.433702128
2/1/2014,0.445237899
2/2/2014,0.770525194
2/3/2014,0.736005955
2/4/2014,0.461326115
2/5/2014,0.371949131
2/6/2014,0.563670642
2/7/2014,0.259108039
2/8/2014,0.270742826
2/9/2014,0.343744225
2/10/2014,0.60673774
2/11/2014,0.449320204
2/12/2014,0.447623365
2/13/2014,0.457244128
2/14/2014,0.736143469
2/15/2014,0.733360151
2/16/2014,0.720674825
2/17/2014,0.608455004
2/18/2014,0.594670528
2/19/2014,0.584269649
2/20/2014,0.682041373
2/21/2014,0.559956325
2/22/2014,1.109373173
2/23/2014,1.210142763
2/24/2014,0.5638769
2/25/2014,0.642964101
2/26/2014,1.018217354
2/27/2014,1.058552795
2/28/2014,0.866641638
3/1/2014,1.278106944
3/2/2014,0.689704655
3/3/2014,0.688017873
3/4/2014,0.795924846
3/5/2014,0.902893487
3/6/2014,0.844977368
3/7/2014,0.784055199
3/8/2014,1.522956692
3/9/2014,0.985918126
3/10/2014,0.890283537
3/11/2014,1.071003147
3/12/2014,1.810833927
3/13/2014,2.759867532
3/14/2014,1.27112881
3/15/2014,1.384274497
3/16/2014,1.350081928
3/17/2014,1.002222251
3/18/2014,1.17489128
3/19/2014,1.544049233
3/20/2014,1.198662855
3/21/2014,1.383053889
3/22/2014,1.738301952
3/23/2014,2.493061416
3/24/2014,2.010710277
3/25/2014,1.941542172
3/26/2014,1.078911676
3/27/2014,1.026765267
3/28/2014,1.069949825
3/29/2014,1.029594109
3/30/2014,1.152121052
3/31/2014,1.296422659
4/1/2014,1.247594426
4/2/2014,1.361470743
4/3/2014,1.573973308
4/4/2014,1.456962746
4/5/2014,1.215432765
4/6/2014,1.103669389
4/7/2014,1.449004182
4/8/2014,2.293077779
4/9/2014,2.309241081
4/10/2014,2.059505065
4/11/2014,1.851538871
4/12/2014,1.972925044
4/13/2014,1.952861886
4/14/2014,3.052751204
4/15/2014,1.92411381
4/16/2014,1.603969293
4/17/2014,1.51862721
4/18/2014,1.301531979
4/19/2014,1.851621962
4/20/2014,1.540741381
4/21/2014,2.074512865
4/22/2014,1.743373797
4/23/2014,1.613292967
4/24/2014,1.231694217
4/25/2014,1.577101135
4/26/2014,1.64707659
4/27/2014,1.627700829
4/28/2014,1.748417157
4/29/2014,2.089273804
4/30/2014,3.042444661
5/1/2014,4.289161184
5/2/2014,4.075580646
5/3/2014,1.978210007
5/4/2014,1.661412142
5/5/2014,1.627622484
5/6/2014,1.790057912
5/7/2014,2.052099912
5/8/2014,2.082180899
5/9/2014,1.766161517
5/10/2014,1.806266384
5/11/2014,2.09275125
5/12/2014,2.145985608
5/13/2014,2.547846063
5/14/2014,2.892155055
5/15/2014,3.385058904
5/16/2014,4.228084466
5/17/2014,3.145346227
5/18/2014,2.407405586
5/19/2014,2.213945254
5/20/2014,2.159354543
5/21/2014,2.405417466
5/22/2014,2.634801705
5/23/2014,3.114621728
5/24/2014,2.239200444
5/25/2014,2.336356118
5/26/2014,2.659451105
5/27/2014,2.815953944
5/28/2014,2.698422022
5/29/2014,2.289760079
5/30/2014,2.329057591
5/31/2014,2.461198429
6/1/2014,2.31063563
6/2/2014,2.450632513
6/3/2014,3.097962723
6/4/2014,2.868959032
6/5/2014,2.948722407
6/6/2014,3.470089685
6/7/2014,3.364009797
6/8/2014,2.875352337
6/9/2014,2.914120622
6/10/2014,2.837746728
6/11/2014,3.306644185
6/12/2014,3.382389335
6/13/2014,2.117133561
6/14/2014,2.021995708
6/15/2014,2.247533109
6/16/2014,2.172026722
6/17/2014,2.219028007
6/18/2014,2.212518817
6/19/2014,2.795461559
6/20/2014,3.195908567
6/21/2014,2.680213245
6/22/2014,2.865277656
6/23/2014,3.467189351
6/24/2014,3.274808356
6/25/2014,2.860794201
6/26/2014,2.609660664
6/27/2014,2.302045004
6/28/2014,2.071576749
6/29/2014,2.190308861
6/30/2014,2.530746423
7/1/2014,3.259881524
7/2/2014,3.587636449
7/3/2014,2.928395313
7/4/2014,2.540868531
7/5/2014,2.800004618
7/6/2014,3.698967116
7/7/2014,3.857424186
7/8/2014,3.574392216
7/9/2014,2.983598551
7/10/2014,2.870109371
7/11/2014,3.027989205
7/12/2014,3.39495582
7/13/2014,3.551585453
7/14/2014,2.573219104
7/15/2014,3.506945863
7/16/2014,4.061381618
7/17/2014,3.60245031
7/18/2014,2.832967075
7/19/2014,2.953987587
7/20/2014,2.637149309
7/21/2014,2.592899886
7/22/2014,2.831024706
7/23/2014,2.565270119
7/24/2014,2.187896872
7/25/2014,2.501667567
7/26/2014,2.868105097
7/27/2014,2.642204674
7/28/2014,3.164469365
7/29/2014,3.090307399
7/30/2014,3.519334293
7/31/2014,4.229704251
8/1/2014,3.991544279
8/2/2014,2.743471557
8/3/2014,2.428067779
8/4/2014,2.945078481
8/5/2014,3.116700138
8/6/2014,2.557623369
8/7/2014,2.596598919
8/8/2014,2.777859038
8/9/2014,2.732817297
8/10/2014,3.92579404
8/11/2014,3.650902548
8/12/2014,3.956515261
8/13/2014,2.635094193
8/14/2014,2.946735258
8/15/2014,2.48935966
8/16/2014,2.208077399
8/17/2014,2.594174156
8/18/2014,2.757125542
8/19/2014,2.437672736
8/20/2014,2.7914625
8/21/2014,2.745289845
8/22/2014,3.148133591
8/23/2014,2.383181483
8/24/2014,2.732081656
8/25/2014,2.535757558
8/26/2014,2.683401332
8/27/2014,2.365235252
8/28/2014,1.972645743
8/29/2014,1.926325666
8/30/2014,2.160419678
8/31/2014,1.643009846
9/1/2014,2.423193284
9/2/2014,2.452738741
9/3/2014,2.903364395
9/4/2014,2.534702986
9/5/2014,3.03665132
9/6/2014,5.360645385
9/7/2014,4.548696821
9/8/2014,3.479073085
9/9/2014,3.248391296
9/10/2014,3.136654629
9/11/2014,3.1938241
9/12/2014,3.800590121
9/13/2014,5.901717535
9/14/2014,4.337617961
9/15/2014,3.001273751
9/16/2014,4.307903842
9/17/2014,2.645789336
9/18/2014,1.983735134
9/19/2014,1.788670635
9/20/2014,1.79573577
9/21/2014,2.827253456
9/22/2014,2.889157097
9/23/2014,2.045562957
9/24/2014,1.237514274
9/25/2014,1.370161868
9/26/2014,1.247909772
9/27/2014,1.508246439
9/28/2014,1.622850945
9/29/2014,1.932466622
9/30/2014,1.431300613
