7/24/2013,6.174644962
7/25/2013,5.208402237
7/26/2013,7.174371001
7/27/2013,6.890671104
7/28/2013,6.069140363
7/29/2013,6.021767526
7/30/2013,5.560189477
7/31/2013,6.392044761
8/1/2013,4.802953775
8/2/2013,3.953849511
8/3/2013,4.308186617
8/4/2013,5.521288239
8/5/2013,6.211170148
8/6/2013,5.139776053
8/7/2013,5.784281777
8/8/2013,4.873144925
8/9/2013,5.299220316
8/10/2013,5.631020732
8/11/2013,5.336532188
8/12/2013,4.995901912
8/13/2013,4.566116396
8/14/2013,4.955276926
8/15/2013,4.9812186
8/16/2013,4.616771469
8/17/2013,7.365951374
8/18/2013,7.275486215
8/19/2013,7.893748414
8/20/2013,5.862021551
8/21/2013,5.279577569
8/22/2013,5.714580468
8/23/2013,5.640779684
8/24/2013,4.255464602
8/25/2013,4.517359649
8/26/2013,4.226504695
8/27/2013,4.123875004
8/28/2013,4.889549622
8/29/2013,3.980619115
8/30/2013,3.463994931
8/31/2013,3.951821036
9/1/2013,5.218628972
9/2/2013,5.039913523
9/3/2013,4.420365375
9/4/2013,4.099045169
9/5/2013,3.858263101
9/6/2013,3.240352562
9/7/2013,3.263406172
9/8/2013,4.16627089
9/9/2013,4.044909848
9/10/2013,3.897190526
9/11/2013,3.641218826
9/12/2013,4.561942035
9/13/2013,4.184065365
9/14/2013,4.258210769
9/15/2013,4.068966091
9/16/2013,2.779731404
9/17/2013,3.218810037
9/18/2013,3.075730453
9/19/2013,2.924424071
9/20/2013,3.673616986
9/21/2013,3.217746089
9/22/2013,2.664519551
9/23/2013,2.336003544
9/24/2013,2.430144224
9/25/2013,2.248927356
9/26/2013,2.995235393
9/27/2013,2.717375371
9/28/2013,2.055316096
9/29/2013,2.197849981
9/30/2013,2.194069696
10/1/2013,2.11043417
10/2/2013,1.87188266
10/3/2013,1.795777434
10/4/2013,2.216366938
10/5/2013,3.84823187
10/6/2013,4.837843314
10/7/2013,5.150148244
10/8/2013,2.923376926
10/9/2013,1.779907203
10/10/2013,2.109713972
10/11/2013,3.24582307
10/12/2013,2.991532976
10/13/2013,2.19591644
10/14/2013,2.406810384
10/15/2013,2.816894615
10/16/2013,3.836956795
10/17/2013,2.875033108
10/18/2013,2.006947224
10/19/2013,2.146144119
10/20/2013,4.88270839
10/21/2013,4.191083811
10/22/2013,2.988950939
10/23/2013,2.762918601
10/24/2013,2.677589258
10/25/2013,2.808002231
10/26/2013,2.11738419
10/27/2013,1.848745785
10/28/2013,1.331028834
10/29/2013,1.987252421
10/30/2013,3.056717137
10/31/2013,2.22420091
11/1/2013,1.394177915
11/2/2013,1.109432685
11/3/2013,0.654273224
11/4/2013,0.812170687
11/5/2013,0.753722344
11/6/2013,0.679976593
11/7/2013,0.76765065
11/8/2013,0.965976144
11/9/2013,0.748485844
11/10/2013,1.02289438
11/11/2013,1.45402907
11/12/2013,1.446832651
11/13/2013,0.923926449
11/14/2013,0.924957124
11/15/2013,0.683183873
11/16/2013,0.554304199
11/17/2013,0.792863996
11/18/2013,0.684759785
11/19/2013,0.46970935
11/20/2013,0.9625406
11/21/2013,1.200951105
11/22/2013,1.925432893
11/23/2013,2.608574915
11/24/2013,5.15891194
11/25/2013,3.273588131
11/26/2013,2.36618129
11/27/2013,2.509147923
11/28/2013,2.930080087
11/29/2013,2.489383305
11/30/2013,1.801753897
12/1/2013,1.157925578
12/2/2013,0.434143352
12/3/2013,0.828854687
12/4/2013,0.622475364
12/5/2013,1.434066775
12/6/2013,1.096671513
12/7/2013,0.347612205
12/8/2013,0.53748571
12/9/2013,1.156326861
12/10/2013,0.826368211
12/11/2013,0.388597652
12/12/2013,1.504330154
12/13/2013,1.000909984
12/14/2013,0.388555447
12/15/2013,0.490060801
12/16/2013,0.356776023
12/17/2013,1.275729987
12/18/2013,1.839898849
12/19/2013,0.364443189
12/20/2013,0.625769968
12/21/2013,0.411121423
12/22/2013,0.361595275
12/23/2013,0.205164701
12/24/2013,0.355889588
12/25/2013,1.352086834
12/26/2013,2.804371751
12/27/2013,1.560962464
12/28/2013,1.416655919
12/29/2013,0.81096187
12/30/2013,1.335041458
12/31/2013,1.989964354
1/1/2014,1.659582231
1/2/2014,1.187309964
1/3/2014,1.879939177
1/4/2014,1.313076041
1/5/2014,2.064829576
1/6/2014,4.326545706
1/7/2014,2.096891057
1/8/2014,0.414335139
1/9/2014,0.440552644
1/10/2014,0.258499002
1/11/2014,0.374000003
1/12/2014,0.564716506
1/13/2014,0.383869845
1/14/2014,1.024529039
1/15/2014,1.81991081
1/16/2014,1.811055116
1/17/2014,2.005197757
1/18/2014,1.90833359
1/19/2014,2.072519034
1/20/2014,2.492711121
1/21/2014,1.641665516
1/22/2014,1.582252144
1/23/2014,1.915362627
1/24/2014,2.097241385
1/25/2014,2.449732536
1/26/2014,3.690260601
1/27/2014,2.495925973
1/28/2014,0.814893163
1/29/2014,0.801723478
1/30/2014,0.625365922
1/31/2014,0.867404256
2/1/2014,0.890475797
2/2/2014,1.541050388
2/3/2014,1.472011909
2/4/2014,0.92265223
2/5/2014,0.743898261
2/6/2014,1.127341284
2/7/2014,0.518216077
2/8/2014,0.541485651
2/9/2014,0.687488449
2/10/2014,1.21347548
2/11/2014,0.898640408
2/12/2014,0.895246729
2/13/2014,0.914488256
2/14/2014,1.472286937
2/15/2014,1.466720302
2/16/2014,1.441349649
2/17/2014,1.216910007
2/18/2014,1.189341056
2/19/2014,1.168539297
2/20/2014,1.364082745
2/21/2014,1.11991265
2/22/2014,2.218746346
2/23/2014,2.420285525
2/24/2014,1.127753799
2/25/2014,1.285928201
2/26/2014,2.036434708
2/27/2014,2.117105589
2/28/2014,1.733283275
3/1/2014,2.556213888
3/2/2014,1.379409309
3/3/2014,1.376035745
3/4/2014,1.591849691
3/5/2014,1.805786974
3/6/2014,1.689954736
3/7/2014,1.568110398
3/8/2014,3.045913383
3/9/2014,1.971836251
3/10/2014,1.780567074
3/11/2014,2.142006294
3/12/2014,3.621667854
3/13/2014,5.519735064
3/14/2014,2.54225762
3/15/2014,2.768548993
3/16/2014,2.700163855
3/17/2014,2.004444502
3/18/2014,2.34978256
3/19/2014,3.088098465
3/20/2014,2.397325709
3/21/2014,2.766107777
3/22/2014,3.476603904
3/23/2014,4.986122831
3/24/2014,4.021420553
3/25/2014,3.883084344
3/26/2014,2.157823351
3/27/2014,2.053530533
3/28/2014,2.139899649
3/29/2014,2.059188218
3/30/2014,2.304242103
3/31/2014,2.592845318
4/1/2014,2.495188851
4/2/2014,2.722941486
4/3/2014,3.147946615
4/4/2014,2.913925491
4/5/2014,2.43086553
4/6/2014,2.207338777
4/7/2014,2.898008364
4/8/2014,4.586155557
4/9/2014,4.618482161
4/10/2014,4.119010129
4/11/2014,3.703077741
4/12/2014,3.945850088
4/13/2014,3.905723771
4/14/2014,6.105502408
4/15/2014,3.84822762
4/16/2014,3.207938586
4/17/2014,3.037254419
4/18/2014,2.603063958
4/19/2014,3.703243924
4/20/2014,3.081482762
4/21/2014,4.14902573
4/22/2014,3.486747594
4/23/2014,3.226585934
4/24/2014,2.463388434
4/25/2014,3.15420227
4/26/2014,3.29415318
4/27/2014,3.255401658
4/28/2014,3.496834314
4/29/2014,4.178547608
4/30/2014,6.084889322
5/1/2014,8.578322368
5/2/2014,8.151161291
5/3/2014,3.956420013
5/4/2014,3.322824283
5/5/2014,3.255244968
5/6/2014,3.580115824
5/7/2014,4.104199823
5/8/2014,4.164361797
5/9/2014,3.532323034
5/10/2014,3.612532767
5/11/2014,4.1855025
5/12/2014,4.291971216
5/13/2014,5.095692126
5/14/2014,5.78431011
5/15/2014,6.770117807
5/16/2014,8.456168931
5/17/2014,6.290692453
5/18/2014,4.814811171
5/19/2014,4.427890508
5/20/2014,4.318709086
5/21/2014,4.810834932
5/22/2014,5.269603409
5/23/2014,6.229243456
5/24/2014,4.478400887
5/25/2014,4.672712236
5/26/2014,5.31890221
5/27/2014,5.631907888
5/28/2014,5.396844044
5/29/2014,4.579520157
5/30/2014,4.658115182
5/31/2014,4.922396858
6/1/2014,4.621271259
6/2/2014,4.901265026
6/3/2014,6.195925445
6/4/2014,5.737918064
6/5/2014,5.897444813
6/6/2014,6.940179369
6/7/2014,6.728019593
6/8/2014,5.750704673
6/9/2014,5.828241244
6/10/2014,5.675493456
6/11/2014,6.613288369
6/12/2014,6.764778669
6/13/2014,4.234267121
6/14/2014,4.043991415
6/15/2014,4.495066217
6/16/2014,4.344053444
6/17/2014,4.438056013
6/18/2014,4.425037634
6/19/2014,5.590923117
6/20/2014,6.391817134
6/21/2014,5.36042649
6/22/2014,5.730555312
6/23/2014,6.934378701
6/24/2014,6.549616711
6/25/2014,5.721588401
6/26/2014,5.219321328
6/27/2014,4.604090007
6/28/2014,4.143153497
6/29/2014,4.380617722
6/30/2014,5.061492846
7/1/2014,6.519763048
7/2/2014,7.175272897
7/3/2014,5.856790626
7/4/2014,5.081737061
7/5/2014,5.600009235
7/6/2014,7.397934231
7/7/2014,7.714848372
7/8/2014,7.148784431
7/9/2014,5.967197101
7/10/2014,5.740218741
7/11/2014,6.055978409
7/12/2014,6.78991164
7/13/2014,7.103170905
7/14/2014,5.146438207
7/15/2014,7.013891725
7/16/2014,8.122763236
7/17/2014,7.204900619
7/18/2014,5.665934149
7/19/2014,5.907975174
7/20/2014,5.274298617
7/21/2014,5.185799772
7/22/2014,5.662049412
7/23/2014,5.130540238
7/24/2014,4.375793744
7/25/2014,5.003335133
7/26/2014,5.736210193
7/27/2014,5.284409347
7/28/2014,6.32893873
7/29/2014,6.180614798
7/30/2014,7.038668586
7/31/2014,8.459408502
8/1/2014,7.983088557
8/2/2014,5.486943114
8/3/2014,4.856135558
8/4/2014,5.890156962
8/5/2014,6.233400276
8/6/2014,5.115246738
8/7/2014,5.193197837
8/8/2014,5.555718075
8/9/2014,5.465634594
8/10/2014,7.851588079
8/11/2014,7.301805096
8/12/2014,7.913030522
8/13/2014,5.270188386
8/14/2014,5.893470515
8/15/2014,4.978719319
8/16/2014,4.416154798
8/17/2014,5.188348311
8/18/2014,5.514251084
8/19/2014,4.875345472
8/20/2014,5.582925
8/21/2014,5.490579689
8/22/2014,6.296267181
8/23/2014,4.766362965
8/24/2014,5.464163312
8/25/2014,5.071515116
8/26/2014,5.366802663
8/27/2014,4.730470504
8/28/2014,3.945291485
8/29/2014,3.852651331
8/30/2014,4.320839355
8/31/2014,3.286019691
9/1/2014,4.846386568
9/2/2014,4.905477482
9/3/2014,5.80672879
9/4/2014,5.069405971
9/5/2014,6.073302639
9/6/2014,10.72129077
9/7/2014,9.097393642
9/8/2014,6.958146169
9/9/2014,6.496782591
9/10/2014,6.273309258
9/11/2014,6.3876482
9/12/2014,7.601180241
9/13/2014,11.80343507
9/14/2014,8.675235921
9/15/2014,6.002547501
9/16/2014,8.615807684
9/17/2014,5.291578671
9/18/2014,3.967470267
9/19/2014,3.57734127
9/20/2014,3.59147154
9/21/2014,5.654506912
9/22/2014,5.778314194
9/23/2014,4.091125913
9/24/2014,2.475028547
9/25/2014,2.740323736
9/26/2014,2.495819543
9/27/2014,3.016492877
9/28/2014,3.245701889
9/29/2014,3.864933244
9/30/2014,2.862601226
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
